,jobId,jobTitle,jobRole
58,38347861,big data engineer,Data Engineer
59,38350683,data modeller fianancial services ,
60,38353752,graduate data scientist,Data Scientist
61,38353759,data scientist,Data Scientist
62,38353809,(graduate) cloud platform engineer,Data Engineer
63,38362895,senior data engineer: software start-up (well-funded),Data Engineer
64,38363396,data science consultant,Data Scientist
65,38363508,senior data scientist,Data Scientist
66,38363660,senior data scientist,Data Scientist
67,38363751,data modeller (erwin) financial services,
68,38365859,data scientist ,Data Scientist
69,38366703,senior java developers,Data Engineer
70,38366878,head of data science,Data Scientist
71,38372570,data scientist,Data Scientist
72,38376088,data scientist,Data Scientist
73,38376565,graduate data scientist / data analyst,Data Scientist
74,38376919,lead data scientist,Data Scientist
75,38377852,data scientist - immediately available,Data Scientist
76,38378406,data scientist,Data Scientist
77,38380671,data modeller (erwin) financial services,
78,38383430,senior data scientist,Data Scientist
79,38387405,senior data scientist,Data Scientist
80,38387560,senior data scientist,Data Scientist
81,38390470,data scientist - australia,Data Scientist
82,38391902,data scientist,Data Scientist
83,38393969,senior data analytics consultant,Data Analyst
84,38400083,data scientist,Data Scientist
85,38400254,data scientist/analyst,Data Scientist
86,38403750,data scientist,Data Scientist
87,38406493,principal data science architect,Data Scientist
88,38408709,data scientist,Data Scientist
89,38413087,senior data scientist,Data Scientist
90,38414091,data modeller (erwin) financial services,
91,38416895,health scientist,Data Scientist
92,38424264,artificial intelligence researcher,
93,38427134,data scientist - customer insights analyst,Data Scientist
94,38435919,research scientist - materials science/engineering,Data Scientist
95,38437124,junior data scientist,Data Scientist
96,38443865,lead modelling analyst,Data Analyst
97,38443866,lead modelling analyst,Data Analyst
98,38447004,lead and senior data scientist,Data Scientist
99,38448100,senior data scientist,Data Scientist
100,38448110,senior data scientist,Data Scientist
101,38451658,nsw government data analytics - associate director,Data Analyst
102,38452547,server specialist - knime,
103,38453505,"technical lead, data science",Data Scientist
104,38454683,data and reporting analyst,Data Analyst
105,38455824,data scientist/ analyst,Data Scientist
106,38456114,"statistician data scientist, analytics, machine learning - data scientist, math",Data Scientist
107,38458030,junior data scientist- credit risk experience needed,Data Scientist
108,38460327,senior method development scientist (immunoassay),Data Scientist
109,38460336,data engineer,Data Engineer
110,38461297,data modeller (erwin) financial services,
111,38461362,data scientist - big data,Data Scientist
112,38461920,client side data scientist - melbourne cbd - us tech startup - perm,Data Scientist
113,38463715,analyst developer,Data Analyst
114,38464880,materials development scientist,Data Scientist
115,38465272,senior data scientist - customer/marketing analytics,Data Scientist
116,38468314,research scientist - materials science/engineering,Data Scientist
117,38470453,environmental or agricultural scientist/ engineer,Data Scientist
118,38470867,graduate environmental scientist/ engineer,Data Scientist
119,38472025,senior data scientist,Data Scientist
120,38477448,data scientist - open to work in brisbane?,Data Scientist
121,38477464,data scientist,Data Scientist
122,38477474,data scientist - open to work in brisbane?,Data Scientist
123,38477547,analyst developer,Data Analyst
124,38483932,data scientist,Data Scientist
125,38484869,senior data scientist -sports modelling - horses,Data Scientist
126,38487347,senior data analyst/data scientist,Data Scientist
127,38487380,senior data analyst/data scientist,Data Scientist
128,38487437,senior data analyst/data scientist,Data Scientist
129,38487720,senior data scientist,Data Scientist
130,38488757,junior data scientist (media/marketing mix),Data Scientist
131,38490404,data scientist,Data Scientist
132,38490423,senior data scientist,Data Scientist
133,38490810,customer insights analyst â loyalty ,Data Analyst
134,38492604,data scientist ,Data Scientist
135,38494885,senior consultant â bi and analytics â melbourne,Data Analyst
136,38495208,senior data scientist,Data Scientist
137,38497216,data scientist,Data Scientist
138,38497540,big data engineer,Data Engineer
139,38500467,research scientist - health data interoperability,Data Scientist
140,38500468,research scientist - health data interoperability,Data Scientist
141,38502353,chief data scientist,Data Scientist
142,38502572,data science lead / manager,Data Scientist
143,38503594,data scientist - financial markets,Data Scientist
144,38503756,data scientist,Data Scientist
145,38507417,data scientist,Data Scientist
146,38508350,data scientist - unstructured data modelling,Data Scientist
147,38508883,it data scientist,Data Scientist
148,38508909,it data scientist,Data Scientist
149,38509159,data scientist,Data Scientist
150,38510416,data scientist,Data Scientist
151,38512905,data scientist,Data Scientist
152,38513017,data scientist,Data Scientist
153,38513440,it data scientist,Data Scientist
154,38513493,data scientist,Data Scientist
155,38513903,data scientist,Data Scientist
156,38514125,data analyst / scientist,Data Scientist
157,38514541,data scientist ,Data Scientist
158,38514752,data science consultant,Data Scientist
159,38516648,quantitative fisheries scientist,Data Scientist
160,38516649,quantitative fisheries scientist,Data Scientist
161,38516691,climate research scientist,Data Scientist
162,38516905,data scientist ,Data Scientist
163,38516956,people insights analyst - no more lip service = genuine insights!,Data Analyst
164,38517767,senior medical laboratory scientist ic of anatomical pathology - orange...,Data Scientist
165,38517976,senior mr scientist,Data Scientist
166,38518570,it data scientist,Data Scientist
167,38518667,data scientist,Data Scientist
168,38519752,data scientist / mathematician,Data Scientist
169,38520146,principal data scientist (ad only),Data Scientist
170,38520402,data scientist,Data Scientist
171,38520425,laboratory manager - cidmls,
172,38520862,it data scientist,Data Scientist
173,38520932,it data scientist,Data Scientist
174,38523222,data scientist,Data Scientist
175,38523726,data scientist,Data Scientist
176,38526989,data administrator / data engineer,Data Engineer
177,38535222,data scientist,Data Scientist
178,38535411,risk analytics - manager (data platform engineer),Data Analyst
179,38537973,data scientist,Data Scientist
180,38537974,data scientist,Data Scientist
181,38540886,remote sensing scientist,Data Scientist
182,38540887,remote sensing scientist,Data Scientist
183,38542288,senior full stack php developer - insur-tech,Data Engineer
184,38542822,bi analyst,Data Analyst
185,38544594,senior data scientist,Data Scientist
186,38544742,data scientist,Data Scientist
187,38547260,data scientist / mathematician,Data Scientist
188,38547389,2020 cimic graduate program - graduate data scientist,Data Scientist
189,38547503,2020 cimic graduate program - ugl - graduate data scientist,Data Scientist
190,38549522,data scientist consultant,Data Scientist
191,38551256,lead data scientist - brisbane,Data Scientist
192,38552087,data scientist,Data Scientist
193,38555954,data scientist,Data Scientist
194,38556033,data scientist,Data Scientist
195,38556208,data scientist,Data Scientist
196,38556593,data scientist,Data Scientist
197,38556858,data scientist,Data Scientist
198,38557632,data scientist,Data Scientist
199,38557703,data scientist,Data Scientist
200,38557768,data scientist,Data Scientist
201,38560763,principal analyst/data sceintist ,Data Analyst
202,38561225,principal analyst / data sceintist ,Data Analyst
203,38563152,data scientist,Data Scientist
204,38564258,data scientist,Data Scientist
205,38564366,data scientist (nlp specialist),Data Scientist
206,38565311,data scientist,Data Scientist
207,38565312,data scientist,Data Scientist
208,38567310,senior data scientist,Data Scientist
209,38575855,data scientist,Data Scientist
210,38578631,quantitative developer/data scientist - financial markets ,Data Scientist
211,38579276,market surveillance data scientist,Data Scientist
212,38579658,data scientist,Data Scientist
213,38580429,data scientist,Data Scientist
214,38584443,it data scientist,Data Scientist
215,38585384,senior data scientist (aconex),Data Scientist
216,38587859,data scientist - financial markets ,Data Scientist
217,38587951,lead data scientist (aconex),Data Scientist
218,38590660,data scientist / mathematician,Data Scientist
219,38593234,data scientist - top asx company,Data Scientist
220,38594055,data scientist - financial markets ,Data Scientist
221,38595275,"senior data scientist, melbourne, package c$200k+",Data Scientist
222,38604629,senior data scientist,Data Scientist
223,38604706,data scientist,Data Scientist
224,38605485,data scientist,Data Scientist
225,38605486,data scientist,Data Scientist
226,38605978,"consultant, data scientist",Data Scientist
227,38611243,data scientist,Data Scientist
228,38611983,data scientist,Data Scientist
229,38614543,data scientist - modelling focus,Data Scientist
230,38614567,data scientist ,Data Scientist
231,38616110,specialist data scientist,Data Scientist
232,38618566,manager data scientist - life insurance,Data Scientist
233,38619214,senior data scientist,Data Scientist
234,38623164,senior data scientist,Data Scientist
235,38623838,data scientist - machine learning (contract),Data Scientist
236,38627600,data scientist,Data Scientist
237,38631105,data scientist,Data Scientist
238,38632917,"senior data scientist, australia (software)",Data Scientist
239,38633126,data scientist,Data Scientist
240,38633230,data scientist/ insights analyst ,Data Scientist
241,38641856,data scientist - global company - solve futuristic business problems,Data Scientist
242,38642611,senior data scientist,Data Scientist
243,38642612,senior data scientist,Data Scientist
244,38644875,data scientist,Data Scientist
245,38648773,data scientist,Data Scientist
246,38648941,data scientist,Data Scientist
247,38648949,data scientist,Data Scientist
248,38650280,data scientist,Data Scientist
249,38651049,data scientist,Data Scientist
250,38651082,data scientist - intermediate,Data Scientist
251,38651083,data scientist - intermediate,Data Scientist
252,38651167,data  scientist ,Data Scientist
253,38651355,data scientist - intermediate,Data Scientist
254,38651465,data scientist - multiple roles ,Data Scientist
255,38651641,data scientist,Data Scientist
256,38651832,data scientist ,Data Scientist
257,38651833,data scientist ,Data Scientist
258,38653064,data scientist,Data Scientist
259,38653065,data scientist,Data Scientist
260,38658689,data scientist,Data Scientist
261,38659209,data scientist,Data Scientist
262,38659675,data scientist,Data Scientist
263,38664552,data scientist lead - flybuys,Data Scientist
264,38664969,it data scientist,Data Scientist
265,38667725,data scientist,Data Scientist
266,38675867,data scientist,Data Scientist
267,38676374,data scientist,Data Scientist
268,38680411,data scientist - risk analytics ,Data Scientist
269,38683694,data scientist - financial markets ,Data Scientist
270,38686065,data scientist,Data Scientist
271,38687490,data scientist,Data Scientist
272,38687491,data scientist,Data Scientist
273,38688485,senior data scientist 3 month project,Data Scientist
274,38689890,data scientist,Data Scientist
275,38692371,senior data scientist,Data Scientist
276,38693720,data scientist,Data Scientist
277,38700507,data scientist | 6 month contract,Data Scientist
278,38702873,data scientist,Data Scientist
279,38702874,senior data scientist,Data Scientist
280,38704207,data scientist,Data Scientist
281,38706970,data scientist - small consultancy - $120k - $180k + super,Data Scientist
282,38707083,junior data scientist,Data Scientist
283,38707473,data scientist | 6 month contract,Data Scientist
284,38708722,data scientist,Data Scientist
285,38709784,data scientist,Data Scientist
286,38710913,senior data scientist,Data Scientist
287,38710980,"senior data scientist,  sydney, package c$200k",Data Scientist
288,38711931,data scientist,Data Scientist
289,38715031,data scientist,Data Scientist
290,38715500,data scientist,Data Scientist
291,38718897,data scientist - 6 month contract,Data Scientist
292,38719373,data scientist | short 4 week contract,Data Scientist
293,38719428,data scientist | short 4 week contract,Data Scientist
294,38721871,senior data scientist,Data Scientist
295,38722126,data science consultant-analyst,Data Scientist
296,38725000,data scientist - modelling specialist,Data Scientist
297,38729084,data scientist - it doesn't get much better than this....,Data Scientist
298,38735235,4 x contract data scientists :: market leading analytics firm :: 6 months,Data Scientist
299,38736094,data scientist,Data Scientist
300,38736412,data scientist,Data Scientist
301,38736413,data scientist,Data Scientist
302,38736414,data scientist,Data Scientist
303,38736952,data scientist / advanced analytics & insight consultant - machine learning data,Data Scientist
304,38739169,data scientist  - adelaide ,Data Scientist
305,38741831,senior data scientist,Data Scientist
306,38744632,contract data scientist- recommendation systems / marketing optimisation,Data Scientist
307,38744785,data scientist  - sydney ,Data Scientist
308,38746607,senior data scientist :: 6 month contract :: sydney :: $850 per day,Data Scientist
309,38749804,data scientist consultant,Data Scientist
310,38749967,commodity data scientist - sydney,Data Scientist
311,38750108,data scientist,Data Scientist
312,38750307,data scientist,Data Scientist
313,38750624,"advanced analytics, data insight consultant, data scientist -data analytics lead",Data Scientist
314,38752630,data scientist,Data Scientist
315,38752749,senior data scientist,Data Scientist
316,38756852,senior data scientist,Data Scientist
317,38758986,data scientist,Data Scientist
318,38760432,data scientist,Data Scientist
319,38762470,transport - engineering & asset management,Data Engineer
320,38764886,marketing data scientist,Data Scientist
321,38766803,data scientist eoi,Data Scientist
322,38767227,data scientist,Data Scientist
323,38767887,data scientist,Data Scientist
324,38768173,modelling specialist,
325,38770092,revolution it graduate program 2020,
326,38770787,data scientist,Data Scientist
327,38774798,senior data scientist - global company - solve futuristic business problems,Data Scientist
328,38777022,senior php engineer - greenfield project,Data Engineer
329,38789722,medical research data scientist / bioinformatician,Data Scientist
330,38795577,specialist a&i â data scientist| perth or brisbane,Data Scientist
331,38796138,data scientist - credit risk,Data Scientist
332,38796139,data scientist - credit risk,Data Scientist
333,38796140,data scientist - credit risk,Data Scientist
334,38796392,senior data scientist,Data Scientist
335,38798441,senior quant researcher - data scientist,Data Scientist
336,38798970,data scientist,Data Scientist
337,38799031,data scientist,Data Scientist
338,38803844,graduate data scientist & market researcher,Data Scientist
339,38804349,bi analyst / data scientist,Data Scientist
340,38805430,data scientist,Data Scientist
341,38805721,senior data scientist,Data Scientist
342,38805741,data scientist,Data Scientist
343,38805840,senior data scientist,Data Scientist
344,38808767,data scientist - contract,Data Scientist
345,38815307,data scientist,Data Scientist
346,38817802,data scientist,Data Scientist
347,38818174,data scientist,Data Scientist
348,38818195,data scientist,Data Scientist
349,38818833,data scientist consultant,Data Scientist
350,38828933,senior data scientist,Data Scientist
351,38829396,data scientist - financial markets ,Data Scientist
352,38830644,data scientist,Data Scientist
353,38830645,data scientist,Data Scientist
354,38830649,data scientist,Data Scientist
355,38831823,data scientist,Data Scientist
356,38835912,data scientist,Data Scientist
357,38838937,data scientist,Data Scientist
358,38839338,data scientist,Data Scientist
359,38839410,data scientist,Data Scientist
360,38839638,consulting data scientist - up to $180k - sydney cbd,Data Scientist
361,38847502,senior data scientist -sports modelling - horses,Data Scientist
362,38848619,data scientist,Data Scientist
363,38849034,operations data scientist,Data Scientist
364,38849329,data scientist (entry level),Data Scientist
365,38851805,senior data scientist,Data Scientist
366,38852611,data scientist - asset risk,Data Scientist
367,38852613,data scientist - asset risk,Data Scientist
368,38853850,data scientist / analyst,Data Scientist
369,38855545,data scientist proteomics,Data Scientist
370,38855864,data scientist,Data Scientist
371,38857057,data scientist - sydney,Data Scientist
372,38861824,senior data scientist - customer/marketing analytics,Data Scientist
373,38866965,digital data scientist - marketing and fundraising division - leading nfp,Data Scientist
374,38867666,data scientist,Data Scientist
375,38868348,data scientist,Data Scientist
376,38869070,lead data scientist,Data Scientist
377,38869528,senior data scientist,Data Scientist
378,38873206,data scientist - 6 months contract,Data Scientist
379,38874128,data scientist,Data Scientist
380,38874136,data scientist,Data Scientist
381,38875704,digital sales data scientist,Data Scientist
382,38876502,senior data scientist,Data Scientist
383,38879547,data scientist,Data Scientist
384,38882017,data scientist,Data Scientist
385,38883306,data scientist/data analyst,Data Scientist
386,38885317,modelling specialist,
387,38885501,senior data scientist ,Data Scientist
388,38886857,data scientist ,Data Scientist
389,38886867,senior data scientist ,Data Scientist
390,38890886,senior data scientist,Data Scientist
391,38892320,data scientist,Data Scientist
392,38893132,data scientist - machine learning // c++ // python,Data Scientist
393,38893158,senior quant researcher - data scientist,Data Scientist
394,38894337,senior data scientist,Data Scientist
395,38897424,data scientist - top asx company,Data Scientist
396,38897816,data scientist - risk analytics ,Data Scientist
397,38899737,data scientist,Data Scientist
398,38899756,data scientist,Data Scientist
399,38899771,senior data scientist,Data Scientist
400,38906778,lead modelling analyst,Data Analyst
401,38906779,lead modelling analyst,Data Analyst
402,38908453,data scientist - financial markets ,Data Scientist
403,38909696,data scientist,Data Scientist
404,38909870,it data scientist,Data Scientist
405,38911655,"data scientist, analytics, machine learning - data scientist, data statistician",Data Scientist
406,38915192,data scientist | asx top50 | 6 month contract |1300-1500 p.d,Data Scientist
407,38915484,data scientist - small consultancy - $140k - $180k + super,Data Scientist
408,38915564,data scientist,Data Scientist
409,38916319,data scientist | python | r | google analytics,Data Scientist
410,38916532,senior data scientist,Data Scientist
411,38917657,data scientist,Data Scientist
412,38919426,data scientist  - sydney ,Data Scientist
413,38919636,data scientist  - adelaide ,Data Scientist
414,38920351,data scientist,Data Scientist
415,38921056,data scientist,Data Scientist
416,38921061,senior data scientist,Data Scientist
417,38921156,data scientist,Data Scientist
418,38921171,senior data scientist,Data Scientist
419,38922397,data scientist / data analyst,Data Scientist
420,38924510,data scientist,Data Scientist
421,38924593,data scientist,Data Scientist
422,38930195,data scientist - credit risk,Data Scientist
423,38931338,data scientist,Data Scientist
424,38931350,data scientist,Data Scientist
425,38933178,data scientist/ insights analyst ,Data Scientist
426,38933283,junior data scientist (retail loyalty marketing),Data Scientist
427,38935316,senior data scientist,Data Scientist
428,38938066,data scientist,Data Scientist
429,38941227,mid level data scientist/machine learning engineer,Data Scientist
430,38941355,graduate program 2020,
431,38941420,data scientist - machine learning // c++ // python,Data Scientist
432,38942546,lead data scientist,Data Scientist
433,38942590,data scientist,Data Scientist
434,38950066,data scientist | customer analytics | fintech,Data Scientist
435,38950559,data scientist - risk analytics - fintech,Data Scientist
436,38951001,research data scientist,Data Scientist
437,38951002,research data scientist,Data Scientist
438,38953775,data scientist,Data Scientist
439,38953810,data scientist,Data Scientist
440,38961336,technical consultant / data scientist,Data Scientist
441,38964236,data scientist/data analyst,Data Scientist
442,38964237,data scientist/data analyst,Data Scientist
443,38964238,data scientist/data analyst,Data Scientist
444,38965296,data scientist / data engineer,Data Scientist
445,38965720,data scientist,Data Scientist
446,38965945,data scientist,Data Scientist
447,38966918,data scientist,Data Scientist
448,38971245,senior data scientist,Data Scientist
449,38979354,marketing analytics manager / digital media data scientist,Data Scientist
450,38985921,data scientist ,Data Scientist
451,38986941,marketing data scientist,Data Scientist
452,38989528,data scientist - customer analytics,Data Scientist
453,38989654,data scientist (data engineer),Data Scientist
454,38991456,data scientist,Data Scientist
455,38992181,data scientist,Data Scientist
456,38993976,senior consultant - full-stack developer,Data Engineer
457,38994117,senior data scientist ,Data Scientist
458,38994813,data scientist (deep learning & ai ),Data Scientist
459,38995013,senior data scientist,Data Scientist
460,38996533,data scientist,Data Scientist
461,38996877,data scientist - marketing,Data Scientist
462,39001289,data scientist (r programming),Data Scientist
463,39003239,data scientist,Data Scientist
464,39004454,machine learning engineer l $150k - $170k l sydney cbd,Data Engineer
465,39009648,senior data scientist,Data Scientist
466,39009709,lead data scientist | python | machine learning,Data Scientist
467,39009765,data scientist,Data Scientist
468,39010229,data scientist,Data Scientist
469,39012210,commodity data scientist - sydney,Data Scientist
470,39012654,data scientist | developer,Data Scientist
471,39019961,data scientist,Data Scientist
472,39022830,"experienced data scientist,  western subs, sydney c$100-150k base",Data Scientist
473,39023094,data scientist | customer analytics | fintech,Data Scientist
474,39024726,senior data scientist - data centre of excellence,Data Scientist
475,39026098,associate data scientist,Data Scientist
476,39029403,"senior data scientist /  data products consultant :: contract :: up to $1,200pd",Data Scientist
477,39030781,data scientist,Data Scientist
478,39030873,"it / tech recruitment consultants, resourcers & candidate managers wanted!",
479,39033721,senior data scientist,Data Scientist
480,39033790,data scientist,Data Scientist
481,39036850,lead data scientist | product development | smart cities,Data Scientist
482,39046542,data scientist - $1400/day + gst,Data Scientist
483,39046572,data scientist,Data Scientist
484,39051862,data scientist - education,Data Scientist
485,39054569,senior data scientist,Data Scientist
486,39055489,"experienced data scientist,  western subs, sydney c$100-150k base",Data Scientist
487,39057225,data scientist,Data Scientist
488,39057470,data scientist - greenfield,Data Scientist
489,39061543,customer data scientist,Data Scientist
490,39061551,customer data scientist,Data Scientist
491,39069504,machine learning data scientist,Data Scientist
492,39071671,senior data scientist,Data Scientist
493,39071858,senior data scientist,Data Scientist
494,39074357,data scientist - immediate start!,Data Scientist
495,39075857,data scientist / machine learning,Data Scientist
496,39083043,senior data scientist ,Data Scientist
497,39084774,data engineer @ global bank - behavioral analytics (python/big data),Data Analyst
498,39086749,data scientist / bioinformatician,Data Scientist
499,39088044,data scientist  ,Data Scientist
500,39088240,junior data scientist - business intelligence,Data Scientist
501,39092609,data scientist - machine learning // c++ // python,Data Scientist
502,39096402,graduate - data scientist,Data Scientist
503,39099697,data scientist,Data Scientist
504,39102215,data scientist,Data Scientist
505,39102266,senior data scientist - provisioning and forecasting (perth)(full time),Data Scientist
506,39103908,statistician / data scientist,Data Scientist
507,39104457,data scientist - economics / commodity,Data Scientist
508,39111458,data scientist,Data Scientist
509,39111682,"experienced data scientist,  western subs, sydney c$100-150k base",Data Scientist
510,39112990,data scientist,Data Scientist
511,39116037,data science manager - customer analytics,Data Scientist
512,39116166,senior data scientist,Data Scientist
513,39116453,data scientist,Data Scientist
514,39118700,data scientist/ analyst,Data Scientist
515,39125717,data scientist,Data Scientist
516,39126288,data science manager | consumer analytics leader,Data Scientist
517,39126609,marketing data scientist,Data Scientist
518,39134074,data scientist,Data Scientist
519,39140141,data scientist,Data Scientist
520,39140204,data scientist,Data Scientist
521,39140229,data scientist,Data Scientist
522,39140305,data scientist,Data Scientist
523,39140322,data scientist,Data Scientist
524,39140585,junior data scientist,Data Scientist
525,39140937,data scientist,Data Scientist
526,39141068,data scientist,Data Scientist
527,39141434,data scientist | federal agency 24 months,Data Scientist
528,39141490,junior data scientist / data analyst,Data Scientist
529,39142029,data scientist,Data Scientist
530,39142169,data scientist- cbr,Data Scientist
531,39142189,data scientist,Data Scientist
532,39142224,data scientist- syd,Data Scientist
533,39142341,data scientist,Data Scientist
534,39142342,data scientist,Data Scientist
535,39142599,senior data scientist ,Data Scientist
536,39143877,data scientist,Data Scientist
537,39144208,data scientist,Data Scientist
538,39144294,data scientist,Data Scientist
539,39144344,data scientist,Data Scientist
540,39144701,data scientist,Data Scientist
541,39144969,data scientist - manager,Data Scientist
542,39145155,data scientist - financial crime,Data Scientist
543,39145309,data scientist,Data Scientist
544,39145310,senior data scientist,Data Scientist
545,39145517,data scientist,Data Scientist
546,39145623,data scientist,Data Scientist
547,39145625,senior data scientist,Data Scientist
548,39145632,data scientist - ,Data Scientist
549,39145656,data scientist,Data Scientist
550,39147769,data scientist,Data Scientist
551,39147918,data scientist,Data Scientist
552,39148453,data scientist,Data Scientist
553,39149308,data scientist,Data Scientist
554,39150122,data scientist,Data Scientist
555,39150236,data scientist,Data Scientist
556,39150812,data scientist,Data Scientist
557,39152884,data scientist | data engineer,Data Scientist
558,39153584,data scientist,Data Scientist
559,39154386,data scientist,Data Scientist
560,39154780,data scientist ,Data Scientist
561,39154922,senior data scientist,Data Scientist
562,39155311,lead data scientist,Data Scientist
563,39155479,lead data scientist | consulting,Data Scientist
564,39155701,data scientist,Data Scientist
565,39156336,data scientist,Data Scientist
566,39157947,data scientist,Data Scientist
567,39157949,data scientist,Data Scientist
568,39158078,data scientist  - sydney ,Data Scientist
569,39158413,marketing analytics manager / digital media data scientist,Data Scientist
570,39158585,senior data scientist,Data Scientist
571,39159087,senior 'full stack' data scientist,Data Scientist
572,39161483,information specialist/ data analyst,Data Analyst
573,39162694,analytics data scientist,Data Scientist
574,39166001,data scientist,Data Scientist
575,39166512,data scientist,Data Scientist
576,39167724,data scientist - customer analytics,Data Scientist
577,39172106,data scientist,Data Scientist
578,39176334,finance data scientist,Data Scientist
579,39177105,data scientist,Data Scientist
580,39177129,data scientist,Data Scientist
581,39177271,data scientist,Data Scientist
582,39178317,"data scientist - permanent, western sydney",Data Scientist
583,39179784,"senior consultant, advanced analytics r&d",Data Analyst
584,39180309,expression of interest - senior data scientist,Data Scientist
585,39180838,senior data scientist - media company  - cbd located,Data Scientist
586,39183793,data scientist,Data Scientist
587,39183848,data scientist,Data Scientist
588,39183880,data scientist,Data Scientist
589,39186678,data scientist,Data Scientist
590,39186687,senior data scientist,Data Scientist
591,39186741,data scientist,Data Scientist
592,39186804,senior data scientist,Data Scientist
593,39187963,senior data scientist,Data Scientist
594,39190118,junior actuarial data scientist,Data Scientist
595,39191884,data scientist,Data Scientist
596,39191925,data scientist,Data Scientist
597,39192458,"senior analyst / data scientist, network analytics & insights",Data Scientist
598,39196114,data scientist,Data Scientist
599,39196324,data scientist,Data Scientist
600,39197077,senior analyst - data scientist,Data Scientist
601,39197483,senior data scientist,Data Scientist
602,39203940,data scientist,Data Scientist
603,39204161,data scientist,Data Scientist
604,39204776,data scientist ,Data Scientist
605,39205273,"data scientist x 2 - federal government, based in chermside",Data Scientist
606,39205446,data scientist,Data Scientist
607,39205889,data scientist,Data Scientist
608,39206086,data scientist - predictive modeller,Data Scientist
609,39206094,data scientist,Data Scientist
610,39209298,data scientist,Data Scientist
611,39209308,"data scientist x 2 - federal government, based in chermside",Data Scientist
612,39212407,data scientist - intermediate,Data Scientist
613,39212408,data scientist - intermediate,Data Scientist
614,39212411,data scientist - intermediate,Data Scientist
615,39216053,"data scientist - permanent, western sydney",Data Scientist
616,39218629,data scientist,Data Scientist
617,39219125,data scientist,Data Scientist
618,39219128,data scientist,Data Scientist
619,39219210,data scientist,Data Scientist
620,39219879,data scientist,Data Scientist
621,39219942,big data scientist - multiple roles,Data Scientist
622,39221007,data scientist (deep learning & ai ),Data Scientist
623,39221071,it data scientist,Data Scientist
624,39221805,data scientist,Data Scientist
625,39223406,senior data scientist - nlp,Data Scientist
626,39223820,data scientist,Data Scientist
627,39224003,data scientist,Data Scientist
628,39224036,data scientist,Data Scientist
629,39224041,data scientist,Data Scientist
630,39227431,data scientist,Data Scientist
631,39229533,data scientist,Data Scientist
632,39230754,data scientist - risk / fraud,Data Scientist
633,39232719,data scientist,Data Scientist
634,39236060,"data scientist- practice head, commercial and customer focus- financial markets",Data Scientist
635,39240169,data scientist,Data Scientist
636,39241688,senior data scientist,Data Scientist
637,39245444,data scientist,Data Scientist
638,39245501,lead data scientist,Data Scientist
639,39248641,data scientist,Data Scientist
640,39252322,lead customer data scientist,Data Scientist
641,39252326,lead customer data scientist,Data Scientist
642,39254224,data scientist,Data Scientist
643,39254526,data scientist,Data Scientist
644,39254528,data scientist,Data Scientist
645,39254545,data scientist,Data Scientist
